index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
1147,BABY JERRY AND AUNTS1148.png,BABY JERRY AND AUNTS1148.png,49.95916748046875,55.59344482421875,0.8566595911979675,0.967309296131134,0.06482870131731033,0.8407971858978271,0.2762662470340729,0.05800402909517288,31.741527557373047,0.9555332064628601,25.38248062133789,27.29782485961914,0.6390911936759949,0.990610659122467,0.9730433821678162
1148,BABY JERRY AND AUNTS1149.png,BABY JERRY AND AUNTS1149.png,48.50115966796875,60.02020263671875,0.5342615246772766,0.8751734495162964,0.16082438826560974,0.48406705260276794,0.3859713077545166,0.16163520514965057,22.12434959411621,0.8003859519958496,29.634477615356445,23.025285720825195,0.3909984827041626,0.950254499912262,0.8996827602386475
1149,BABY JERRY AND AUNTS1150.png,BABY JERRY AND AUNTS1150.png,51.35174560546875,60.46209716796875,0.5755516886711121,0.8718788027763367,0.16238419711589813,0.48304471373558044,0.39342281222343445,0.16258949041366577,22.784616470336914,0.7899044752120972,25.399839401245117,24.361902236938477,0.34577974677085876,0.9519446492195129,0.8975526094436646
1150,BABY JERRY AND AUNTS1151.png,BABY JERRY AND AUNTS1151.png,53.07147216796875,59.77606201171875,0.5114617347717285,0.8536097407341003,0.17680561542510986,0.4252501428127289,0.41154128313064575,0.17918460071086884,21.727115631103516,0.7602109313011169,24.21399688720703,23.635169982910156,0.32301753759384155,0.9427837133407593,0.8927797675132751
1151,BABY JERRY AND AUNTS1152.png,BABY JERRY AND AUNTS1152.png,49.40936279296875,62.20526123046875,0.46561551094055176,0.8678666949272156,0.1659618467092514,0.47120583057403564,0.38934817910194397,0.16810250282287598,22.694303512573242,0.7967954874038696,27.977842330932617,19.318864822387695,0.39982515573501587,0.9495766162872314,0.8934491276741028
1152,BABY JERRY AND AUNTS1153.png,BABY JERRY AND AUNTS1153.png,46.14080810546875,57.54949951171875,0.6192106008529663,0.8817470669746399,0.15239642560482025,0.5221420526504517,0.37721145153045654,0.14901459217071533,24.332195281982422,0.813545823097229,23.893468856811523,25.963438034057617,0.41595882177352905,0.9595717191696167,0.9170425534248352
1153,BABY JERRY AND AUNTS1154.png,BABY JERRY AND AUNTS1154.png,47.37274169921875,58.35028076171875,0.5240397453308105,0.8856831192970276,0.14460021257400513,0.5520074367523193,0.3745630979537964,0.14622332155704498,23.695735931396484,0.8331863880157471,29.643287658691406,20.95100212097168,0.42595115303993225,0.9610278010368347,0.914415180683136
1154,BABY JERRY AND AUNTS1155.png,BABY JERRY AND AUNTS1155.png,46.55438232421875,53.48553466796875,0.7054153680801392,0.9345009922981262,0.11023285984992981,0.6845795512199402,0.32400524616241455,0.10350899398326874,28.056669235229492,0.9123004674911499,27.33466911315918,27.201583862304688,0.5451070070266724,0.9824346303939819,0.9520211219787598
1155,BABY JERRY AND AUNTS1156.png,BABY JERRY AND AUNTS1156.png,47.07440185546875,57.31561279296875,0.5209643244743347,0.8649312853813171,0.17542244493961334,0.4582872688770294,0.40911737084388733,0.1766723394393921,21.757719039916992,0.7962751388549805,28.896181106567383,25.136411666870117,0.39841824769973755,0.9468506574630737,0.9020763635635376
1156,BABY JERRY AND AUNTS1157.png,BABY JERRY AND AUNTS1157.png,49.79754638671875,59.82244873046875,0.5176843404769897,0.8751910924911499,0.16163571178913116,0.5017306804656982,0.3843288719654083,0.1626531183719635,22.545955657958984,0.805736780166626,29.810941696166992,22.663545608520508,0.43151575326919556,0.9552680850028992,0.9112851619720459
1157,BABY JERRY AND AUNTS1158.png,BABY JERRY AND AUNTS1158.png,49.18572998046875,56.52703857421875,0.6550479531288147,0.9062315225601196,0.13693949580192566,0.5775632858276367,0.3619297742843628,0.13267533481121063,25.05035400390625,0.8624352812767029,24.28842544555664,26.961225509643555,0.4864686131477356,0.9654203653335571,0.9386265873908997
1158,BABY JERRY AND AUNTS1159.png,BABY JERRY AND AUNTS1159.png,46.70184326171875,60.95721435546875,0.5640087127685547,0.9056236743927002,0.13364072144031525,0.5788753032684326,0.35979196429252625,0.13292135298252106,24.27565574645996,0.86127769947052,29.49422836303711,20.948293685913086,0.4813854694366455,0.9647324681282043,0.9269465804100037
1159,BABY JERRY AND AUNTS1160.png,BABY JERRY AND AUNTS1160.png,48.16864013671875,55.04998779296875,0.7619329690933228,0.9433493614196777,0.0989777147769928,0.7255740165710449,0.32117989659309387,0.08917367458343506,28.998703002929688,0.9173943400382996,24.56202507019043,27.427005767822266,0.5369018912315369,0.9853047728538513,0.9501107931137085
1160,BABY JERRY AND AUNTS1161.png,BABY JERRY AND AUNTS1161.png,47.83612060546875,61.70721435546875,0.4951656758785248,0.8590134978294373,0.17133571207523346,0.45972195267677307,0.3930845558643341,0.17334550619125366,21.700042724609375,0.777013897895813,29.59754180908203,22.6353759765625,0.3680555522441864,0.9458504319190979,0.8985401391983032
1161,BABY JERRY AND AUNTS1162.png,BABY JERRY AND AUNTS1162.png,50.53387451171875,60.75848388671875,0.5469633936882019,0.8572587370872498,0.1729636937379837,0.45482465624809265,0.399669349193573,0.1732940375804901,22.390439987182617,0.7767812013626099,26.963716506958008,22.939268112182617,0.3471132516860962,0.9498112797737122,0.9034724235534668
1162,BABY JERRY AND AUNTS1163.png,BABY JERRY AND AUNTS1163.png,52.67010498046875,60.73748779296875,0.5959547162055969,0.8758928775787354,0.16109603643417358,0.48705267906188965,0.3885331153869629,0.15808048844337463,24.16074562072754,0.811776340007782,22.58366584777832,24.32648468017578,0.3712320327758789,0.9569094181060791,0.913901686668396
1163,BABY JERRY AND AUNTS1164.png,BABY JERRY AND AUNTS1164.png,50.05487060546875,62.59442138671875,0.5030140280723572,0.8714057803153992,0.16259735822677612,0.4894641637802124,0.37783005833625793,0.16027992963790894,23.8255615234375,0.8120403289794922,27.154638290405273,18.39366340637207,0.39930060505867004,0.954161524772644,0.8813480734825134
1164,BABY JERRY AND AUNTS1165.png,BABY JERRY AND AUNTS1165.png,45.78582763671875,58.18377685546875,0.6913852691650391,0.9101487398147583,0.13218200206756592,0.6166357398033142,0.35662907361984253,0.12262628227472305,27.640092849731445,0.8679522275924683,22.801115036010742,24.717315673828125,0.47464725375175476,0.9781139492988586,0.9321717619895935
1165,BABY JERRY AND AUNTS1166.png,BABY JERRY AND AUNTS1166.png,47.48162841796875,63.46502685546875,0.43943244218826294,0.8504001498222351,0.17801319062709808,0.4392465054988861,0.39483821392059326,0.1792314350605011,22.43091583251953,0.7757854461669922,27.382915496826172,18.139963150024414,0.35899046063423157,0.9444406032562256,0.8475750088691711
1166,BABY JERRY AND AUNTS1167.png,BABY JERRY AND AUNTS1167.png,49.71746826171875,59.79168701171875,0.5420292615890503,0.8723424077033997,0.1601305902004242,0.47043555974960327,0.3883175253868103,0.1606673002243042,23.186660766601562,0.8016669154167175,23.972938537597656,22.043447494506836,0.35113367438316345,0.9570739269256592,0.9074455499649048
1167,BABY JERRY AND AUNTS1168.png,BABY JERRY AND AUNTS1168.png,48.99920654296875,59.54901123046875,0.4955281615257263,0.8553529381752014,0.16975535452365875,0.43418365716934204,0.4023806154727936,0.17158977687358856,22.24235725402832,0.7717207670211792,23.177593231201172,21.453893661499023,0.3068252503871918,0.9462961554527283,0.8924986720085144
1168,BABY JERRY AND AUNTS1169.png,BABY JERRY AND AUNTS1169.png,47.37078857421875,65.35614013671875,0.42268192768096924,0.8530080914497375,0.17211408913135529,0.4438992142677307,0.391428142786026,0.17306368052959442,22.587087631225586,0.7669121623039246,25.461246490478516,16.56981086730957,0.3495350480079651,0.9484696388244629,0.869844913482666
1169,BABY JERRY AND AUNTS1170.png,BABY JERRY AND AUNTS1170.png,48.99237060546875,62.09149169921875,0.6105905175209045,0.8815565705299377,0.14856278896331787,0.5316005349159241,0.37221235036849976,0.14420107007026672,25.18140411376953,0.8013677597045898,20.134899139404297,21.566617965698242,0.35682857036590576,0.963781476020813,0.9139643311500549
1170,BABY JERRY AND AUNTS1171.png,BABY JERRY AND AUNTS1171.png,50.97723388671875,68.37762451171875,0.4565349817276001,0.8750500082969666,0.1545935571193695,0.4925944209098816,0.3735169470310211,0.15508277714252472,23.462512969970703,0.8179430961608887,24.979549407958984,15.842196464538574,0.4181227684020996,0.9550960659980774,0.8922358155250549
1171,BABY JERRY AND AUNTS1172.png,BABY JERRY AND AUNTS1172.png,52.07928466796875,62.48211669921875,0.5482897758483887,0.8735072016716003,0.15128937363624573,0.5058226585388184,0.37714657187461853,0.1512746661901474,24.113346099853516,0.7950152158737183,21.713165283203125,21.086088180541992,0.3401719629764557,0.9626746773719788,0.9090793132781982
1172,BABY JERRY AND AUNTS1173.png,BABY JERRY AND AUNTS1173.png,51.95233154296875,64.73309326171875,0.4500758647918701,0.8366228342056274,0.18254341185092926,0.40349239110946655,0.4050082862377167,0.1856582909822464,21.50571632385254,0.7335184812545776,24.27324104309082,19.86732292175293,0.26750415563583374,0.9402523636817932,0.8727241158485413
1173,BABY JERRY AND AUNTS1174.png,BABY JERRY AND AUNTS1174.png,50.99481201171875,66.26385498046875,0.40100163221359253,0.8310344815254211,0.1806081384420395,0.41612040996551514,0.40643998980522156,0.18400053679943085,21.267518997192383,0.7250803709030151,25.88045310974121,17.462596893310547,0.29128801822662354,0.940945029258728,0.8847713470458984
1174,BABY JERRY AND AUNTS1175.png,BABY JERRY AND AUNTS1175.png,51.81268310546875,65.12518310546875,0.5420007705688477,0.8752026557922363,0.1528576761484146,0.504935085773468,0.3793919086456299,0.15030379593372345,24.915821075439453,0.8118844032287598,20.136474609375,21.60033416748047,0.3709070682525635,0.9612617492675781,0.9190798401832581
1175,BABY JERRY AND AUNTS1176.png,BABY JERRY AND AUNTS1176.png,51.92059326171875,65.77313232421875,0.4102729558944702,0.8567200303077698,0.16287861764431,0.45017126202583313,0.3889971673488617,0.16585542261600494,22.181507110595703,0.7840999364852905,24.24953269958496,14.885063171386719,0.37110888957977295,0.9472595453262329,0.8842285871505737
1176,BABY JERRY AND AUNTS1177.png,BABY JERRY AND AUNTS1177.png,49.22479248046875,62.66326904296875,0.5252962112426758,0.8637638092041016,0.15690723061561584,0.46008220314979553,0.386793315410614,0.15705500543117523,22.850997924804688,0.7704538702964783,19.6076717376709,20.024181365966797,0.3001874089241028,0.9586933255195618,0.9071817994117737
1177,BABY JERRY AND AUNTS1178.png,BABY JERRY AND AUNTS1178.png,50.67742919921875,65.56170654296875,0.39218592643737793,0.817878782749176,0.19341127574443817,0.35554930567741394,0.42162930965423584,0.20039299130439758,19.893112182617188,0.7012743353843689,22.069515228271484,16.37594223022461,0.2491227239370346,0.9291159510612488,0.8499200344085693
1178,BABY JERRY AND AUNTS1179.png,BABY JERRY AND AUNTS1179.png,50.64617919921875,67.07977294921875,0.4079025685787201,0.8222201466560364,0.19240231812000275,0.3536819517612457,0.4236804246902466,0.19845835864543915,20.254638671875,0.7090227007865906,22.553630828857422,16.24065589904785,0.2644287645816803,0.9325615167617798,0.8454940915107727
1179,BABY JERRY AND AUNTS1180.png,BABY JERRY AND AUNTS1180.png,49.56072998046875,64.55487060546875,0.5190356969833374,0.8611459136009216,0.1687316596508026,0.41133835911750793,0.39775460958480835,0.16965000331401825,22.228214263916016,0.7820630073547363,19.452844619750977,20.403278350830078,0.3008958697319031,0.9437960386276245,0.8862209320068359
1180,BABY JERRY AND AUNTS1181.png,BABY JERRY AND AUNTS1181.png,49.50115966796875,67.76678466796875,0.4590836763381958,0.862876832485199,0.1681145876646042,0.4285900890827179,0.3863241374492645,0.16930440068244934,22.603225708007812,0.8013894557952881,24.28812599182129,15.187570571899414,0.35459837317466736,0.9446477293968201,0.8721141219139099
1181,BABY JERRY AND AUNTS1182.png,BABY JERRY AND AUNTS1182.png,50.34979248046875,61.61004638671875,0.6657556891441345,0.9229782819747925,0.118414007127285,0.601270854473114,0.3368086814880371,0.11282084882259369,26.9565372467041,0.8814294338226318,19.756959915161133,21.39912986755371,0.4927005171775818,0.9779350161552429,0.9375072121620178
1182,BABY JERRY AND AUNTS1183.png,BABY JERRY AND AUNTS1183.png,49.96209716796875,69.18524169921875,0.3502126634120941,0.8316411972045898,0.1896527260541916,0.3652488887310028,0.4025750458240509,0.19544576108455658,20.447481155395508,0.7195722460746765,24.64185905456543,15.701555252075195,0.2915283143520355,0.9319179058074951,0.8207218050956726
1183,BABY JERRY AND AUNTS1184.png,BABY JERRY AND AUNTS1184.png,53.23455810546875,67.68328857421875,0.46245747804641724,0.8528239727020264,0.17406070232391357,0.3885606527328491,0.4047718644142151,0.17789967358112335,21.142288208007812,0.75838702917099,21.661457061767578,18.03561019897461,0.2746178209781647,0.9436041712760925,0.8834041953086853
1184,BABY JERRY AND AUNTS1185.png,BABY JERRY AND AUNTS1185.png,52.32147216796875,66.92156982421875,0.4367048144340515,0.8387023210525513,0.18155352771282196,0.37107759714126587,0.4036824107170105,0.18604832887649536,20.721126556396484,0.7404806017875671,19.574045181274414,18.830596923828125,0.2797400653362274,0.9381887316703796,0.8686634302139282
1185,BABY JERRY AND AUNTS1186.png,BABY JERRY AND AUNTS1186.png,50.94110107421875,70.78485107421875,0.38760560750961304,0.8428208827972412,0.1796320676803589,0.3800423741340637,0.4016435742378235,0.18444563448429108,21.391592025756836,0.758086085319519,22.18375587463379,14.266945838928223,0.30473512411117554,0.938429057598114,0.848480224609375
1186,BABY JERRY AND AUNTS1187.png,BABY JERRY AND AUNTS1187.png,52.94696044921875,67.27996826171875,0.5215532183647156,0.8813271522521973,0.15170927345752716,0.46364662051200867,0.36984342336654663,0.153183251619339,22.69688606262207,0.8059346079826355,18.4482479095459,19.267431259155273,0.3734776973724365,0.9603407979011536,0.892814576625824
1187,BABY JERRY AND AUNTS1188.png,BABY JERRY AND AUNTS1188.png,51.54901123046875,68.72039794921875,0.41349998116493225,0.8698694109916687,0.16479572653770447,0.4161972999572754,0.37712717056274414,0.1687692403793335,22.43781280517578,0.8150062561035156,22.068897247314453,13.619756698608398,0.41285771131515503,0.9432616233825684,0.8657069802284241
1188,BABY JERRY AND AUNTS1189.png,BABY JERRY AND AUNTS1189.png,51.59881591796875,65.50115966796875,0.5162937045097351,0.8759232759475708,0.1575281023979187,0.413098007440567,0.38522568345069885,0.1599053591489792,22.757095336914062,0.8191757202148438,18.665773391723633,16.845041275024414,0.37134772539138794,0.9444413781166077,0.8700187802314758
1189,BABY JERRY AND AUNTS1190.png,BABY JERRY AND AUNTS1190.png,52.28729248046875,65.00994873046875,0.4758048951625824,0.8652756214141846,0.16052813827991486,0.39621618390083313,0.402980774641037,0.16580277681350708,21.646835327148438,0.7928513288497925,19.193622589111328,16.18202781677246,0.3081827461719513,0.9349618554115295,0.8868656158447266
1190,BABY JERRY AND AUNTS1191.png,BABY JERRY AND AUNTS1191.png,49.18963623046875,68.23797607421875,0.42733657360076904,0.8752267360687256,0.15203213691711426,0.4258105158805847,0.37981387972831726,0.1565171778202057,22.63256072998047,0.8089956045150757,21.418546676635742,13.982908248901367,0.3811759948730469,0.9426464438438416,0.8834800720214844
1191,BABY JERRY AND AUNTS1192.png,BABY JERRY AND AUNTS1192.png,49.12615966796875,63.00653076171875,0.5892460942268372,0.9039751887321472,0.1353224664926529,0.49236026406288147,0.35591068863868713,0.13332457840442657,24.747774124145508,0.8552257418632507,18.25429916381836,18.94452667236328,0.4420682191848755,0.9578193426132202,0.9107221364974976
1192,BABY JERRY AND AUNTS1193.png,BABY JERRY AND AUNTS1193.png,48.85516357421875,67.31219482421875,0.5080617666244507,0.9018951654434204,0.13730977475643158,0.4886969029903412,0.3548324406147003,0.13840217888355255,24.085426330566406,0.8607658743858337,24.09560775756836,15.299505233764648,0.45952844619750977,0.9534164667129517,0.8892495036125183
1193,BABY JERRY AND AUNTS1194.png,BABY JERRY AND AUNTS1194.png,50.78924560546875,61.74383544921875,0.6183092594146729,0.9097502827644348,0.13342852890491486,0.5054545998573303,0.34710007905960083,0.12990231812000275,24.862613677978516,0.8681155443191528,21.867902755737305,21.578981399536133,0.42590203881263733,0.9601190686225891,0.9146127104759216
1194,BABY JERRY AND AUNTS1195.png,BABY JERRY AND AUNTS1195.png,50.17254638671875,68.66326904296875,0.3931099474430084,0.8344421982765198,0.18650977313518524,0.3689205050468445,0.4076731204986572,0.1914733350276947,20.055105209350586,0.7229306697845459,25.240346908569336,17.936677932739258,0.24061889946460724,0.9240641593933105,0.858676552772522
1195,BABY JERRY AND AUNTS1196.png,BABY JERRY AND AUNTS1196.png,53.93719482421875,71.08953857421875,0.4059428572654724,0.8529849648475647,0.16646242141723633,0.4001675248146057,0.3905153274536133,0.17150753736495972,20.825393676757812,0.7592983245849609,22.210521697998047,15.333423614501953,0.29193246364593506,0.9371450543403625,0.8650932908058167
