index,file,brisque,tv
11077,SCENETWO11078.png,61.39,22.43
11078,SCENETWO11079.png,56.06,22.89
11079,SCENETWO11080.png,59.33,22.56
11080,SCENETWO11081.png,53.97,23.08
11081,SCENETWO11082.png,58.67,22.70
11082,SCENETWO11083.png,53.27,23.11
11083,SCENETWO11084.png,58.07,22.74
11084,SCENETWO11085.png,53.53,23.09
11085,SCENETWO11086.png,57.59,22.52
11086,SCENETWO11087.png,53.05,22.77
11087,SCENETWO11088.png,54.86,17.51
11088,SCENETWO11089.png,42.06,9.84
11089,SCENETWO11090.png,49.11,12.19
11090,SCENETWO11091.png,35.53,22.47
11091,SCENETWO11092.png,43.05,22.37
11092,SCENETWO11093.png,37.18,22.53
11093,SCENETWO11094.png,47.79,22.51
11094,SCENETWO11095.png,44.79,22.14
11095,SCENETWO11096.png,48.48,21.13
11096,SCENETWO11097.png,41.72,20.13
11097,SCENETWO11098.png,45.00,19.43
11098,SCENETWO11099.png,47.74,19.10
11099,SCENETWO11100.png,54.02,19.12
11100,SCENETWO11101.png,57.76,19.09
11101,SCENETWO11102.png,63.54,18.81
11102,SCENETWO11103.png,61.38,20.02
11103,SCENETWO11104.png,58.77,14.22
11104,SCENETWO11105.png,52.61,13.68
11105,SCENETWO11106.png,45.91,15.07
11106,SCENETWO11107.png,43.09,14.88
11107,SCENETWO11108.png,43.18,15.00
11108,SCENETWO11109.png,45.93,17.65
11109,SCENETWO11110.png,58.30,18.66
11110,SCENETWO11111.png,59.95,18.06
11111,SCENETWO11112.png,59.72,17.38
11112,SCENETWO11113.png,58.97,16.32
11113,SCENETWO11114.png,44.42,14.29
11114,SCENETWO11115.png,39.97,15.12
11115,SCENETWO11116.png,37.54,14.69
11116,SCENETWO11117.png,34.36,16.67
11117,SCENETWO11118.png,36.69,16.62
11118,SCENETWO11119.png,34.00,17.13
11119,SCENETWO11120.png,33.45,16.91
11120,SCENETWO11121.png,27.82,18.06
11121,SCENETWO11122.png,27.20,17.38
11122,SCENETWO11123.png,21.14,17.17
11123,SCENETWO11124.png,22.40,17.07
11124,SCENETWO11125.png,25.36,16.99
11125,SCENETWO11126.png,39.38,22.23
11126,SCENETWO11127.png,49.88,24.00
11127,SCENETWO11128.png,57.88,25.84
11128,SCENETWO11129.png,58.40,26.16
11129,SCENETWO11130.png,59.22,24.18
11130,SCENETWO11131.png,55.22,24.04
11131,SCENETWO11132.png,48.44,21.88
11132,SCENETWO11133.png,61.29,21.30
11133,SCENETWO11134.png,65.32,20.46
11134,SCENETWO11135.png,64.21,20.36
11135,SCENETWO11136.png,66.46,16.81
11136,SCENETWO11137.png,62.48,12.86
11137,SCENETWO11138.png,58.31,11.25
11138,SCENETWO11139.png,50.85,11.04
11139,SCENETWO11140.png,38.69,16.34
11140,SCENETWO11141.png,33.44,18.80
11141,SCENETWO11142.png,46.31,19.19
11142,SCENETWO11143.png,50.09,21.04
11143,SCENETWO11144.png,49.37,20.13
11144,SCENETWO11145.png,45.44,19.68
11145,SCENETWO11146.png,44.10,17.47
11146,SCENETWO11147.png,56.59,14.47
11147,SCENETWO11148.png,59.13,16.01
11148,SCENETWO11149.png,61.15,18.45
11149,SCENETWO11150.png,60.11,18.16
11150,SCENETWO11151.png,57.19,18.17
11151,SCENETWO11152.png,55.28,15.96
11152,SCENETWO11153.png,47.93,15.61
11153,SCENETWO11154.png,33.87,18.09
11154,SCENETWO11155.png,37.16,17.10
11155,SCENETWO11156.png,46.68,21.43
11156,SCENETWO11157.png,47.39,22.48
11157,SCENETWO11158.png,51.38,23.49
11158,SCENETWO11159.png,40.37,22.25
11159,SCENETWO11160.png,40.22,20.96
11160,SCENETWO11161.png,39.91,18.99
11161,SCENETWO11162.png,53.64,18.15
11162,SCENETWO11163.png,54.95,18.89
11163,SCENETWO11164.png,59.73,20.50
11164,SCENETWO11165.png,59.91,16.24
11165,SCENETWO11166.png,63.18,9.32
11166,SCENETWO11167.png,61.81,8.53
11167,SCENETWO11168.png,43.98,13.38
11168,SCENETWO11169.png,36.13,17.54
11169,SCENETWO11170.png,39.27,17.66
11170,SCENETWO11171.png,48.69,19.32
11171,SCENETWO11172.png,50.48,20.49
11172,SCENETWO11173.png,54.89,20.61
11173,SCENETWO11174.png,42.25,17.91
11174,SCENETWO11175.png,43.18,15.32
11175,SCENETWO11176.png,46.96,16.14
11176,SCENETWO11177.png,55.41,13.67
11177,SCENETWO11178.png,63.12,14.32
11178,SCENETWO11179.png,60.81,16.38
11179,SCENETWO11180.png,66.67,12.27
11180,SCENETWO11181.png,56.63,10.92
11181,SCENETWO11182.png,47.05,12.65
11182,SCENETWO11183.png,31.99,13.78
11183,SCENETWO11184.png,32.85,14.59
11184,SCENETWO11185.png,37.88,18.16
11185,SCENETWO11186.png,46.32,20.05
11186,SCENETWO11187.png,48.49,22.84
11187,SCENETWO11188.png,55.23,23.13
11188,SCENETWO11189.png,52.39,23.77
11189,SCENETWO11190.png,60.64,23.57
11190,SCENETWO11191.png,64.34,23.45
11191,SCENETWO11192.png,66.60,22.70
11192,SCENETWO11193.png,56.26,21.11
11193,SCENETWO11194.png,52.74,18.51
11194,SCENETWO11195.png,40.32,18.07
11195,SCENETWO11196.png,35.77,17.59
11196,SCENETWO11197.png,35.49,17.49
11197,SCENETWO11198.png,34.73,18.71
11198,SCENETWO11199.png,37.05,20.75
11199,SCENETWO11200.png,53.78,23.01
11200,SCENETWO11201.png,53.71,24.34
11201,SCENETWO11202.png,66.16,23.16
11202,SCENETWO11203.png,65.76,24.55
11203,SCENETWO11204.png,65.16,22.82
11204,SCENETWO11205.png,57.83,24.05
11205,SCENETWO11206.png,54.23,22.91
11206,SCENETWO11207.png,46.36,22.50
11207,SCENETWO11208.png,46.28,21.66
11208,SCENETWO11209.png,40.48,21.12
11209,SCENETWO11210.png,34.39,19.63
11210,SCENETWO11211.png,31.03,18.83
11211,SCENETWO11212.png,33.64,17.83
11212,SCENETWO11213.png,26.67,19.81
11213,SCENETWO11214.png,41.88,20.44
11214,SCENETWO11215.png,44.02,21.43
11215,SCENETWO11216.png,47.94,21.15
11216,SCENETWO11217.png,46.82,21.31
11217,SCENETWO11218.png,49.19,20.16
11218,SCENETWO11219.png,46.37,19.51
11219,SCENETWO11220.png,42.00,18.92
11220,SCENETWO11221.png,42.80,18.03
11221,SCENETWO11222.png,46.25,17.33
11222,SCENETWO11223.png,45.88,18.06
11223,SCENETWO11224.png,51.90,18.30
11224,SCENETWO11225.png,44.40,18.22
11225,SCENETWO11226.png,48.29,17.99
11226,SCENETWO11227.png,54.51,18.11
11227,SCENETWO11228.png,65.52,16.90
11228,SCENETWO11229.png,76.26,16.93
11229,SCENETWO11230.png,73.49,18.75
11230,SCENETWO11231.png,69.42,17.56
11231,SCENETWO11232.png,56.58,19.32
11232,SCENETWO11233.png,45.83,19.01
11233,SCENETWO11234.png,42.71,17.57
11234,SCENETWO11235.png,39.72,16.56
11235,SCENETWO11236.png,53.31,16.64
11236,SCENETWO11237.png,64.08,15.65
11237,SCENETWO11238.png,78.48,18.39
11238,SCENETWO11239.png,86.51,20.10
11239,SCENETWO11240.png,86.79,20.01
11240,SCENETWO11241.png,76.48,20.04
11241,SCENETWO11242.png,69.93,20.22
11242,SCENETWO11243.png,47.43,20.66
11243,SCENETWO11244.png,41.01,19.06
11244,SCENETWO11245.png,40.57,18.10
11245,SCENETWO11246.png,31.73,16.26
11246,SCENETWO11247.png,26.04,14.91
11247,SCENETWO11248.png,29.00,14.10
11248,SCENETWO11249.png,23.93,14.83
11249,SCENETWO11250.png,32.31,14.70
11250,SCENETWO11251.png,43.40,17.57
11251,SCENETWO11252.png,53.44,20.40
11252,SCENETWO11253.png,56.85,22.38
11253,SCENETWO11254.png,66.95,23.30
11254,SCENETWO11255.png,62.16,23.37
11255,SCENETWO11256.png,66.74,23.59
11256,SCENETWO11257.png,61.88,23.06
11257,SCENETWO11258.png,59.38,22.12
11258,SCENETWO11259.png,50.17,20.05
11259,SCENETWO11260.png,44.07,16.36
11260,SCENETWO11261.png,35.17,13.72
11261,SCENETWO11262.png,35.75,13.11
11262,SCENETWO11263.png,34.47,13.25
11263,SCENETWO11264.png,34.65,12.99
11264,SCENETWO11265.png,30.60,13.55
11265,SCENETWO11266.png,33.05,15.14
11266,SCENETWO11267.png,34.96,18.22
11267,SCENETWO11268.png,40.91,21.04
11268,SCENETWO11269.png,49.07,24.21
11269,SCENETWO11270.png,52.04,25.31
11270,SCENETWO11271.png,58.46,25.65
11271,SCENETWO11272.png,58.29,25.12
11272,SCENETWO11273.png,53.00,24.69
11273,SCENETWO11274.png,50.76,21.07
11274,SCENETWO11275.png,49.24,15.48
11275,SCENETWO11276.png,47.30,12.27
11276,SCENETWO11277.png,36.81,12.53
11277,SCENETWO11278.png,34.41,12.83
11278,SCENETWO11279.png,30.34,13.25
11279,SCENETWO11280.png,36.01,14.23
11280,SCENETWO11281.png,42.36,15.13
11281,SCENETWO11282.png,51.37,16.91
11282,SCENETWO11283.png,56.71,17.53
11283,SCENETWO11284.png,65.13,20.19
11284,SCENETWO11285.png,64.65,21.06
11285,SCENETWO11286.png,61.42,19.57
11286,SCENETWO11287.png,60.76,22.56
11287,SCENETWO11288.png,49.26,19.21
11288,SCENETWO11289.png,43.90,19.27
11289,SCENETWO11290.png,42.18,15.30
11290,SCENETWO11291.png,34.32,11.21
11291,SCENETWO11292.png,33.49,11.63
11292,SCENETWO11293.png,34.69,12.28
11293,SCENETWO11294.png,40.47,11.87
11294,SCENETWO11295.png,43.38,12.52
11295,SCENETWO11296.png,46.92,13.85
11296,SCENETWO11297.png,46.76,15.81
11297,SCENETWO11298.png,46.42,15.99
11298,SCENETWO11299.png,45.50,15.59
11299,SCENETWO11300.png,43.33,18.34
11300,SCENETWO11301.png,49.34,22.00
11301,SCENETWO11302.png,48.94,22.61
11302,SCENETWO11303.png,39.98,18.60
11303,SCENETWO11304.png,42.37,15.55
11304,SCENETWO11305.png,31.87,12.40
11305,SCENETWO11306.png,33.97,11.14
11306,SCENETWO11307.png,30.52,11.13
11307,SCENETWO11308.png,31.53,12.36
11308,SCENETWO11309.png,27.95,12.96
11309,SCENETWO11310.png,35.36,14.27
11310,SCENETWO11311.png,37.65,16.83
11311,SCENETWO11312.png,39.08,16.37
11312,SCENETWO11313.png,38.09,18.78
11313,SCENETWO11314.png,38.05,17.60
11314,SCENETWO11315.png,38.99,19.42
11315,SCENETWO11316.png,49.80,19.45
11316,SCENETWO11317.png,50.93,19.78
11317,SCENETWO11318.png,47.30,17.79
11318,SCENETWO11319.png,42.12,16.58
11319,SCENETWO11320.png,31.90,14.84
11320,SCENETWO11321.png,31.00,15.61
11321,SCENETWO11322.png,37.57,16.72
11322,SCENETWO11323.png,43.07,17.60
11323,SCENETWO11324.png,43.99,19.67
11324,SCENETWO11325.png,38.45,19.75
11325,SCENETWO11326.png,42.38,18.83
11326,SCENETWO11327.png,34.92,17.76
11327,SCENETWO11328.png,38.16,16.41
11328,SCENETWO11329.png,44.85,16.50
11329,SCENETWO11330.png,45.84,16.67
11330,SCENETWO11331.png,52.32,18.44
11331,SCENETWO11332.png,64.12,17.32
11332,SCENETWO11333.png,74.76,17.66
11333,SCENETWO11334.png,91.21,19.35
11334,SCENETWO11335.png,98.16,16.47
11335,SCENETWO11336.png,101.27,16.28
11336,SCENETWO11337.png,96.68,15.56
11337,SCENETWO11338.png,95.54,17.10
11338,SCENETWO11339.png,80.29,21.63
11339,SCENETWO11340.png,76.05,22.07
11340,SCENETWO11341.png,65.22,25.93
11341,SCENETWO11342.png,61.81,27.10
11342,SCENETWO11343.png,56.14,28.33
11343,SCENETWO11344.png,56.36,28.24
11344,SCENETWO11345.png,50.40,29.30
11345,SCENETWO11346.png,56.13,28.80
11346,SCENETWO11347.png,57.58,29.07
11347,SCENETWO11348.png,62.53,28.08
11348,SCENETWO11349.png,60.72,28.32
11349,SCENETWO11350.png,64.49,26.73
11350,SCENETWO11351.png,56.47,25.97
11351,SCENETWO11352.png,54.75,24.89
11352,SCENETWO11353.png,49.18,25.02
11353,SCENETWO11354.png,52.15,24.67
11354,SCENETWO11355.png,52.38,25.36
11355,SCENETWO11356.png,57.32,24.72
11356,SCENETWO11357.png,53.28,24.55
11357,SCENETWO11358.png,51.19,22.59
11358,SCENETWO11359.png,47.04,22.45
11359,SCENETWO11360.png,38.59,22.33
11360,SCENETWO11361.png,37.93,21.60
11361,SCENETWO11362.png,45.74,22.05
11362,SCENETWO11363.png,42.62,22.93
11363,SCENETWO11364.png,44.12,22.96
11364,SCENETWO11365.png,45.75,24.85
11365,SCENETWO11366.png,49.18,23.85
11366,SCENETWO11367.png,49.59,24.28
11367,SCENETWO11368.png,52.39,23.83
11368,SCENETWO11369.png,51.88,24.08
11369,SCENETWO11370.png,56.22,24.45
11370,SCENETWO11371.png,55.73,25.67
11371,SCENETWO11372.png,61.32,25.06
11372,SCENETWO11373.png,59.34,26.38
11373,SCENETWO11374.png,58.15,25.28
11374,SCENETWO11375.png,51.13,26.20
11375,SCENETWO11376.png,58.76,26.15
11376,SCENETWO11377.png,57.06,24.78
11377,SCENETWO11378.png,61.83,21.30
11378,SCENETWO11379.png,63.86,10.93
11379,SCENETWO11380.png,67.78,8.74
11380,SCENETWO11381.png,69.06,7.62
11381,SCENETWO11382.png,72.22,7.38
11382,SCENETWO11383.png,72.23,10.37
11383,SCENETWO11384.png,78.73,14.98
11384,SCENETWO11385.png,80.84,18.28
11385,SCENETWO11386.png,83.92,18.84
11386,SCENETWO11387.png,72.81,18.17
11387,SCENETWO11388.png,60.94,14.12
11388,SCENETWO11389.png,57.04,13.22
11389,SCENETWO11390.png,39.05,15.49
11390,SCENETWO11391.png,43.27,16.96
11391,SCENETWO11392.png,45.48,15.81
11392,SCENETWO11393.png,43.88,14.53
11393,SCENETWO11394.png,45.40,14.63
11394,SCENETWO11395.png,42.59,15.78
11395,SCENETWO11396.png,41.65,16.79
11396,SCENETWO11397.png,50.30,17.79
11397,SCENETWO11398.png,61.69,16.41
11398,SCENETWO11399.png,64.10,13.26
11399,SCENETWO11400.png,68.54,5.84
11400,SCENETWO11401.png,63.85,6.14
11401,SCENETWO11402.png,62.00,11.33
11402,SCENETWO11403.png,53.76,21.30
11403,SCENETWO11404.png,45.95,23.75
11404,SCENETWO11405.png,44.63,23.06
11405,SCENETWO11406.png,44.29,21.31
11406,SCENETWO11407.png,41.76,18.54
11407,SCENETWO11408.png,34.48,16.81
11408,SCENETWO11409.png,26.34,16.37
11409,SCENETWO11410.png,24.57,16.17
11410,SCENETWO11411.png,25.20,17.69
11411,SCENETWO11412.png,33.48,19.66
11412,SCENETWO11413.png,47.36,21.58
11413,SCENETWO11414.png,50.61,21.91
11414,SCENETWO11415.png,54.08,23.36
11415,SCENETWO11416.png,60.48,22.65
11416,SCENETWO11417.png,54.67,23.54
11417,SCENETWO11418.png,59.60,23.10
11418,SCENETWO11419.png,58.36,23.48
11419,SCENETWO11420.png,56.24,19.38
11420,SCENETWO11421.png,55.96,18.55
11421,SCENETWO11422.png,55.99,14.50
11422,SCENETWO11423.png,42.23,15.40
11423,SCENETWO11424.png,47.13,16.33
11424,SCENETWO11425.png,47.00,20.11
11425,SCENETWO11426.png,50.71,21.60
11426,SCENETWO11427.png,41.78,21.04
11427,SCENETWO11428.png,43.65,20.68
11428,SCENETWO11429.png,38.18,19.97
11429,SCENETWO11430.png,40.21,19.28
11430,SCENETWO11431.png,46.91,20.23
11431,SCENETWO11432.png,46.30,19.85
11432,SCENETWO11433.png,45.53,20.83
11433,SCENETWO11434.png,46.23,19.16
11434,SCENETWO11435.png,42.27,19.67
11435,SCENETWO11436.png,49.12,20.08
11436,SCENETWO11437.png,41.39,20.73
11437,SCENETWO11438.png,50.68,22.08
11438,SCENETWO11439.png,42.56,22.41
11439,SCENETWO11440.png,44.94,21.48
11440,SCENETWO11441.png,41.63,22.06
11441,SCENETWO11442.png,47.23,21.01
11442,SCENETWO11443.png,43.92,21.48
11443,SCENETWO11444.png,46.25,20.24
11444,SCENETWO11445.png,36.63,18.72
11445,SCENETWO11446.png,38.92,17.61
11446,SCENETWO11447.png,37.85,18.20
11447,SCENETWO11448.png,38.04,17.50
11448,SCENETWO11449.png,36.88,17.27
11449,SCENETWO11450.png,35.40,16.61
11450,SCENETWO11451.png,30.76,16.35
11451,SCENETWO11452.png,34.00,16.22
11452,SCENETWO11453.png,46.88,6.85
11453,SCENETWO11454.png,38.63,10.47
11454,SCENETWO11455.png,47.11,26.06
11455,SCENETWO11456.png,47.08,35.25
11456,SCENETWO11457.png,45.89,35.69
11457,SCENETWO11458.png,48.61,35.17
11458,SCENETWO11459.png,46.86,35.37
11459,SCENETWO11460.png,48.73,34.95
11460,SCENETWO11461.png,46.52,35.45
11461,SCENETWO11462.png,47.89,35.12
11462,SCENETWO11463.png,45.11,35.80
11463,SCENETWO11464.png,48.76,34.98
11464,SCENETWO11465.png,46.44,35.03
11465,SCENETWO11466.png,49.16,34.32
11466,SCENETWO11467.png,46.54,34.51
11467,SCENETWO11468.png,48.59,34.22
11468,SCENETWO11469.png,45.58,34.61
11469,SCENETWO11470.png,48.82,34.28
11470,SCENETWO11471.png,46.38,34.59
11471,SCENETWO11472.png,48.39,34.24
11472,SCENETWO11473.png,45.43,34.71
11473,SCENETWO11474.png,47.77,34.19
11474,SCENETWO11475.png,45.40,34.75
11475,SCENETWO11476.png,48.36,34.16
11476,SCENETWO11477.png,46.36,34.50
11477,SCENETWO11478.png,49.58,34.08
11478,SCENETWO11479.png,47.10,34.60
11479,SCENETWO11480.png,47.24,34.56
11480,SCENETWO11481.png,52.47,33.87
11481,SCENETWO11482.png,50.94,33.61
11482,SCENETWO11483.png,46.23,34.42
11483,SCENETWO11484.png,49.80,33.67
11484,SCENETWO11485.png,46.74,34.31
11485,SCENETWO11486.png,47.17,33.96
11486,SCENETWO11487.png,44.37,34.53
11487,SCENETWO11488.png,47.64,33.88
11488,SCENETWO11489.png,45.75,34.07
11489,SCENETWO11490.png,48.52,33.40
11490,SCENETWO11491.png,45.03,34.31
11491,SCENETWO11492.png,47.49,33.60
11492,SCENETWO11493.png,44.20,34.33
11493,SCENETWO11494.png,47.17,33.76
11494,SCENETWO11495.png,44.64,34.22
11495,SCENETWO11496.png,47.60,33.83
11496,SCENETWO11497.png,45.15,34.40
11497,SCENETWO11498.png,49.43,33.64
11498,SCENETWO11499.png,46.45,34.17
11499,SCENETWO11500.png,50.82,33.35
11500,SCENETWO11501.png,46.68,33.47
11501,SCENETWO11502.png,50.35,33.21
11502,SCENETWO11503.png,46.52,33.62
11503,SCENETWO11504.png,49.65,33.28
11504,SCENETWO11505.png,44.87,34.21
11505,SCENETWO11506.png,48.44,33.61
11506,SCENETWO11507.png,45.73,34.23
11507,SCENETWO11508.png,48.12,33.83
11508,SCENETWO11509.png,45.70,34.28
11509,SCENETWO11510.png,47.82,33.90
11510,SCENETWO11511.png,52.10,33.36
11511,SCENETWO11512.png,52.58,33.24
11512,SCENETWO11513.png,45.90,34.45
11513,SCENETWO11514.png,48.62,34.06
11514,SCENETWO11515.png,46.58,34.63
11515,SCENETWO11516.png,48.17,34.36
11516,SCENETWO11517.png,45.45,34.94
11517,SCENETWO11518.png,48.53,34.40
11518,SCENETWO11519.png,45.82,34.72
11519,SCENETWO11520.png,48.44,34.23
11520,SCENETWO11521.png,46.06,34.74
11521,SCENETWO11522.png,48.26,34.28
11522,SCENETWO11523.png,45.51,34.75
11523,SCENETWO11524.png,48.46,34.27
11524,SCENETWO11525.png,46.08,34.68
11525,SCENETWO11526.png,48.20,34.37
11526,SCENETWO11527.png,46.14,34.60
11527,SCENETWO11528.png,48.24,34.26
11528,SCENETWO11529.png,46.09,34.76
11529,SCENETWO11530.png,48.64,34.12
11530,SCENETWO11531.png,46.01,34.38
11531,SCENETWO11532.png,48.37,33.80
11532,SCENETWO11533.png,46.94,34.26
11533,SCENETWO11534.png,50.52,33.18
11534,SCENETWO11535.png,45.85,34.19
11535,SCENETWO11536.png,49.17,33.19
11536,SCENETWO11537.png,46.51,33.99
11537,SCENETWO11538.png,50.36,33.54
11538,SCENETWO11539.png,45.27,34.14
11539,SCENETWO11540.png,47.43,33.92
11540,SCENETWO11541.png,51.83,33.51
11541,SCENETWO11542.png,51.96,33.51
11542,SCENETWO11543.png,45.32,34.41
11543,SCENETWO11544.png,48.99,34.08
11544,SCENETWO11545.png,48.49,34.49
11545,SCENETWO11546.png,50.36,33.81
11546,SCENETWO11547.png,46.81,34.52
11547,SCENETWO11548.png,49.19,33.84
11548,SCENETWO11549.png,46.83,34.60
11549,SCENETWO11550.png,48.69,34.25
11550,SCENETWO11551.png,45.66,34.89
11551,SCENETWO11552.png,48.56,34.69
11552,SCENETWO11553.png,45.08,35.42
11553,SCENETWO11554.png,48.23,34.98
11554,SCENETWO11555.png,45.85,35.41
11555,SCENETWO11556.png,48.55,35.08
11556,SCENETWO11557.png,46.46,35.50
11557,SCENETWO11558.png,47.77,35.45
11558,SCENETWO11559.png,46.04,35.80
11559,SCENETWO11560.png,48.34,35.05
11560,SCENETWO11561.png,47.00,35.17
11561,SCENETWO11562.png,49.14,34.80
11562,SCENETWO11563.png,46.53,35.07
11563,SCENETWO11564.png,48.37,35.36
11564,SCENETWO11565.png,46.15,35.54
11565,SCENETWO11566.png,48.61,35.59
11566,SCENETWO11567.png,47.31,35.19
11567,SCENETWO11568.png,49.18,35.21
11568,SCENETWO11569.png,46.63,35.22
11569,SCENETWO11570.png,47.41,35.31
11570,SCENETWO11571.png,51.02,34.94
11571,SCENETWO11572.png,51.95,34.48
11572,SCENETWO11573.png,45.65,35.79
11573,SCENETWO11574.png,49.31,34.81
11574,SCENETWO11575.png,46.95,35.75
11575,SCENETWO11576.png,48.69,35.20
11576,SCENETWO11577.png,46.24,35.96
11577,SCENETWO11578.png,49.62,35.10
11578,SCENETWO11579.png,47.69,35.67
11579,SCENETWO11580.png,50.07,35.01
11580,SCENETWO11581.png,48.38,35.32
11581,SCENETWO11582.png,52.37,34.57
11582,SCENETWO11583.png,48.98,35.21
11583,SCENETWO11584.png,53.28,34.33
11584,SCENETWO11585.png,49.30,34.91
11585,SCENETWO11586.png,53.63,34.25
11586,SCENETWO11587.png,49.79,34.81
11587,SCENETWO11588.png,51.83,34.24
11588,SCENETWO11589.png,47.82,34.94
11589,SCENETWO11590.png,50.25,34.53
11590,SCENETWO11591.png,47.65,34.77
11591,SCENETWO11592.png,51.22,34.45
11592,SCENETWO11593.png,47.82,34.86
11593,SCENETWO11594.png,50.81,34.57
11594,SCENETWO11595.png,46.75,35.02
11595,SCENETWO11596.png,51.49,34.34
11596,SCENETWO11597.png,48.57,34.74
11597,SCENETWO11598.png,50.83,34.13
11598,SCENETWO11599.png,47.42,34.96
11599,SCENETWO11600.png,48.22,34.39
11600,SCENETWO11601.png,51.89,33.81
11601,SCENETWO11602.png,51.92,33.62
11602,SCENETWO11603.png,46.46,34.47
11603,SCENETWO11604.png,49.36,34.41
11604,SCENETWO11605.png,46.74,35.06
11605,SCENETWO11606.png,47.71,35.20
11606,SCENETWO11607.png,44.81,35.70
11607,SCENETWO11608.png,47.51,35.36
11608,SCENETWO11609.png,45.62,35.72
11609,SCENETWO11610.png,47.52,35.54
11610,SCENETWO11611.png,45.12,35.97
11611,SCENETWO11612.png,47.31,35.76
11612,SCENETWO11613.png,45.12,35.93
11613,SCENETWO11614.png,48.28,35.51
11614,SCENETWO11615.png,46.77,35.72
11615,SCENETWO11616.png,49.07,35.39
11616,SCENETWO11617.png,47.79,35.73
11617,SCENETWO11618.png,49.36,35.40
11618,SCENETWO11619.png,46.77,35.91
11619,SCENETWO11620.png,49.39,35.36
11620,SCENETWO11621.png,46.81,35.76
11621,SCENETWO11622.png,48.39,35.53
11622,SCENETWO11623.png,45.36,36.26
11623,SCENETWO11624.png,48.13,35.36
11624,SCENETWO11625.png,45.53,35.65
11625,SCENETWO11626.png,49.69,34.53
11626,SCENETWO11627.png,46.47,34.99
11627,SCENETWO11628.png,49.37,34.12
11628,SCENETWO11629.png,45.07,34.59
11629,SCENETWO11630.png,45.86,34.47
11630,SCENETWO11631.png,50.00,34.03
11631,SCENETWO11632.png,50.55,34.26
11632,SCENETWO11633.png,43.53,35.07
11633,SCENETWO11634.png,46.65,34.42
11634,SCENETWO11635.png,45.24,34.87
11635,SCENETWO11636.png,47.06,33.89
11636,SCENETWO11637.png,42.86,34.67
11637,SCENETWO11638.png,46.89,33.99
11638,SCENETWO11639.png,44.00,34.41
11639,SCENETWO11640.png,46.34,34.11
11640,SCENETWO11641.png,43.70,34.69
11641,SCENETWO11642.png,48.26,33.92
11642,SCENETWO11643.png,45.15,34.45
11643,SCENETWO11644.png,47.47,33.94
11644,SCENETWO11645.png,44.15,33.99
11645,SCENETWO11646.png,47.02,33.88
11646,SCENETWO11647.png,43.55,34.19
11647,SCENETWO11648.png,47.17,33.68
11648,SCENETWO11649.png,42.23,34.06
11649,SCENETWO11650.png,46.94,33.32
11650,SCENETWO11651.png,42.68,33.60
11651,SCENETWO11652.png,44.82,33.34
11652,SCENETWO11653.png,41.24,33.57
11653,SCENETWO11654.png,44.48,33.09
11654,SCENETWO11655.png,39.87,33.74
11655,SCENETWO11656.png,45.00,33.45
11656,SCENETWO11657.png,41.43,33.96
11657,SCENETWO11658.png,44.79,34.18
11658,SCENETWO11659.png,48.33,26.50
11659,SCENETWO11660.png,45.58,9.93
11660,SCENETWO11661.png,52.34,6.54
11661,SCENETWO11662.png,77.03,8.87
11662,SCENETWO11663.png,75.78,9.45
11663,SCENETWO11664.png,80.79,8.75
11664,SCENETWO11665.png,80.19,8.82
11665,SCENETWO11666.png,77.35,9.01
11666,SCENETWO11667.png,72.65,9.65
11667,SCENETWO11668.png,71.23,9.61
11668,SCENETWO11669.png,72.82,9.74
11669,SCENETWO11670.png,77.21,9.37
11670,SCENETWO11671.png,76.32,9.60
11671,SCENETWO11672.png,77.25,9.86
11672,SCENETWO11673.png,75.92,10.32
11673,SCENETWO11674.png,73.99,10.59
11674,SCENETWO11675.png,71.18,10.79
11675,SCENETWO11676.png,67.23,10.61
11676,SCENETWO11677.png,63.23,11.13
11677,SCENETWO11678.png,65.22,10.79
11678,SCENETWO11679.png,67.39,10.70
11679,SCENETWO11680.png,74.07,9.80
11680,SCENETWO11681.png,76.36,9.13
11681,SCENETWO11682.png,79.69,8.11
11682,SCENETWO11683.png,78.23,7.89
11683,SCENETWO11684.png,78.18,8.35
11684,SCENETWO11685.png,72.63,9.18
11685,SCENETWO11686.png,75.33,9.17
11686,SCENETWO11687.png,73.25,9.34
11687,SCENETWO11688.png,72.81,9.22
11688,SCENETWO11689.png,70.68,9.87
11689,SCENETWO11690.png,69.80,10.12
11690,SCENETWO11691.png,66.52,10.38
11691,SCENETWO11692.png,74.05,9.95
11692,SCENETWO11693.png,72.12,10.37
11693,SCENETWO11694.png,77.57,10.01
11694,SCENETWO11695.png,80.45,9.54
11695,SCENETWO11696.png,84.12,9.08
11696,SCENETWO11697.png,84.44,8.81
11697,SCENETWO11698.png,85.42,9.29
11698,SCENETWO11699.png,81.25,10.31
11699,SCENETWO11700.png,78.70,10.80
11700,SCENETWO11701.png,75.68,11.33
11701,SCENETWO11702.png,79.55,10.61
