index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
1251,BABY JERRY AND AUNTS1252.png,BABY JERRY AND AUNTS1252.png,62.00457763671875,50.57098388671875,0.45164042711257935,0.8546643257141113,0.1715254932641983,0.4224908947944641,0.41501131653785706,0.17703644931316376,20.73455047607422,0.7972985506057739,18.948078155517578,22.311647415161133,0.2979857921600342,0.9368590712547302,0.8889709115028381
1252,BABY JERRY AND AUNTS1253.png,BABY JERRY AND AUNTS1253.png,70.32391357421875,52.04217529296875,0.3197477459907532,0.8050989508628845,0.20775997638702393,0.3290451169013977,0.4593069851398468,0.21525408327579498,19.074790954589844,0.7008273601531982,15.704968452453613,24.23067283630371,0.17829233407974243,0.9129167199134827,0.8311786651611328
1253,BABY JERRY AND AUNTS1254.png,BABY JERRY AND AUNTS1254.png,74.15838623046875,52.43572998046875,0.43655771017074585,0.8642418384552002,0.15365716814994812,0.4184761345386505,0.3923489451408386,0.15791106224060059,22.256637573242188,0.7915840148925781,12.467813491821289,19.237133026123047,0.24528782069683075,0.9460763931274414,0.8745458722114563
1254,BABY JERRY AND AUNTS1255.png,BABY JERRY AND AUNTS1255.png,71.80340576171875,51.90252685546875,0.46963948011398315,0.8688380718231201,0.1526631861925125,0.4549260437488556,0.3890589475631714,0.1521831899881363,24.406475067138672,0.7933239340782166,15.859622955322266,18.492483139038086,0.2545599043369293,0.9578598141670227,0.8844776153564453
1255,BABY JERRY AND AUNTS1256.png,BABY JERRY AND AUNTS1256.png,73.75018310546875,52.15789794921875,0.40339502692222595,0.8781939148902893,0.15452587604522705,0.43234947323799133,0.3983813524246216,0.157474085688591,22.100542068481445,0.8252021074295044,12.479061126708984,21.394075393676758,0.2905708849430084,0.9464375972747803,0.8741785287857056
1256,BABY JERRY AND AUNTS1257.png,BABY JERRY AND AUNTS1257.png,67.36639404296875,53.46942138671875,0.5607909560203552,0.891793966293335,0.14403004944324493,0.4628260135650635,0.38265421986579895,0.14469130337238312,23.566268920898438,0.8389909267425537,16.768157958984375,19.963403701782227,0.3201005160808563,0.9574620127677917,0.8983331322669983
1257,BABY JERRY AND AUNTS1258.png,BABY JERRY AND AUNTS1258.png,73.37078857421875,53.09686279296875,0.4137149751186371,0.8566343784332275,0.17562127113342285,0.37213796377182007,0.41399404406547546,0.1785360723733902,20.778255462646484,0.7749847173690796,14.59479808807373,19.206092834472656,0.22797203063964844,0.9262420535087585,0.8462873697280884
1258,BABY JERRY AND AUNTS1259.png,BABY JERRY AND AUNTS1259.png,72.22821044921875,65.41961669921875,0.35555949807167053,0.8562090396881104,0.1656992882490158,0.37350165843963623,0.41967645287513733,0.17295557260513306,20.740373611450195,0.771715521812439,11.05985164642334,18.15033531188965,0.22556577622890472,0.9405688643455505,0.8439909815788269
1259,BABY JERRY AND AUNTS1260.png,BABY JERRY AND AUNTS1260.png,74.61492919921875,62.64031982421875,0.40295523405075073,0.8134418725967407,0.18869233131408691,0.3121727705001831,0.4531739354133606,0.20300427079200745,16.686939239501953,0.6937357187271118,12.996711730957031,16.497732162475586,0.17787255346775055,0.9209610223770142,0.8516858816146851
1260,BABY JERRY AND AUNTS1261.png,BABY JERRY AND AUNTS1261.png,79.72576904296875,62.66766357421875,0.39509910345077515,0.8517133593559265,0.15141166746616364,0.40613535046577454,0.3923863172531128,0.16087006032466888,19.909595489501953,0.7389663457870483,11.814096450805664,18.285655975341797,0.23225930333137512,0.9494165778160095,0.863193690776825
1261,BABY JERRY AND AUNTS1262.png,BABY JERRY AND AUNTS1262.png,73.79461669921875,57.01190185546875,0.2855812907218933,0.7912583947181702,0.20999732613563538,0.28179463744163513,0.4980429708957672,0.22103829681873322,15.51505184173584,0.6617782115936279,11.881758689880371,20.061954498291016,0.14444664120674133,0.9067514538764954,0.7989068031311035
1262,BABY JERRY AND AUNTS1263.png,BABY JERRY AND AUNTS1263.png,75.41571044921875,55.34442138671875,0.40434497594833374,0.8504339456558228,0.16429555416107178,0.4189763069152832,0.397534042596817,0.17250385880470276,20.63512420654297,0.728347897529602,15.334835052490234,18.960094451904297,0.24488987028598785,0.9562196731567383,0.8565634489059448
1263,BABY JERRY AND AUNTS1264.png,BABY JERRY AND AUNTS1264.png,74.09051513671875,56.83074951171875,0.3743590712547302,0.8445839881896973,0.16571614146232605,0.4077744781970978,0.4176289439201355,0.17425327003002167,19.918901443481445,0.7316856384277344,13.172464370727539,20.88551902770996,0.23209650814533234,0.9500745534896851,0.8726794719696045
1264,BABY JERRY AND AUNTS1265.png,BABY JERRY AND AUNTS1265.png,74.33709716796875,47.52899169921875,0.37518858909606934,0.8063907623291016,0.1877978891134262,0.36352747678756714,0.4342373311519623,0.19670864939689636,18.37317657470703,0.6679444313049316,14.995684623718262,18.755075454711914,0.1831464171409607,0.9315018653869629,0.8411659598350525
1265,BABY JERRY AND AUNTS1266.png,BABY JERRY AND AUNTS1266.png,68.23309326171875,55.65838623046875,0.35417571663856506,0.8365856409072876,0.17162200808525085,0.3769357204437256,0.42841601371765137,0.1824188381433487,18.486724853515625,0.7494388818740845,11.825336456298828,18.95502281188965,0.23928019404411316,0.9419187903404236,0.8214168548583984
1266,BABY JERRY AND AUNTS1267.png,BABY JERRY AND AUNTS1267.png,73.98455810546875,53.71258544921875,0.29602327942848206,0.810960590839386,0.19821983575820923,0.33707332611083984,0.4451613426208496,0.20848725736141205,17.524478912353516,0.7125796675682068,13.555397987365723,22.14943504333496,0.21971839666366577,0.9306246042251587,0.8155705332756042
1267,BABY JERRY AND AUNTS1268.png,BABY JERRY AND AUNTS1268.png,74.27899169921875,51.79949951171875,0.4779868721961975,0.8589180707931519,0.15918536484241486,0.46213579177856445,0.3950928747653961,0.16187670826911926,23.29336166381836,0.7742142677307129,16.001279830932617,17.633438110351562,0.27037137746810913,0.964900553226471,0.8620951175689697
1268,BABY JERRY AND AUNTS1269.png,BABY JERRY AND AUNTS1269.png,75.44696044921875,53.02215576171875,0.39378172159194946,0.8444837331771851,0.16821371018886566,0.4030672609806061,0.4056820273399353,0.175105482339859,21.065147399902344,0.747878909111023,12.382973670959473,18.993364334106445,0.2495766282081604,0.9517742395401001,0.8619130849838257
1269,BABY JERRY AND AUNTS1270.png,BABY JERRY AND AUNTS1270.png,74.23406982421875,56.58270263671875,0.38821765780448914,0.8265886902809143,0.18545743823051453,0.3513532280921936,0.43658775091171265,0.19378414750099182,19.640155792236328,0.7200164794921875,14.752638816833496,17.76941680908203,0.2201927751302719,0.938851535320282,0.8405680060386658
1270,BABY JERRY AND AUNTS1271.png,BABY JERRY AND AUNTS1271.png,74.17938232421875,62.35174560546875,0.39887377619743347,0.8268303275108337,0.1778634637594223,0.38520410656929016,0.4177587628364563,0.1887202262878418,19.541881561279297,0.7182646989822388,14.060586929321289,18.217670440673828,0.2238473892211914,0.9468716382980347,0.8542096018791199
1271,BABY JERRY AND AUNTS1272.png,BABY JERRY AND AUNTS1272.png,74.97576904296875,58.02850341796875,0.38010311126708984,0.8300155401229858,0.17032574117183685,0.40921464562416077,0.4173566699028015,0.1806226372718811,20.17559242248535,0.7373112440109253,12.45106315612793,19.603816986083984,0.24798478186130524,0.9468168020248413,0.8587974905967712
1272,BABY JERRY AND AUNTS1273.png,BABY JERRY AND AUNTS1273.png,72.23455810546875,54.28875732421875,0.44613903760910034,0.8310496211051941,0.17039257287979126,0.4064509868621826,0.40766772627830505,0.1799740344285965,21.516345977783203,0.7403034567832947,14.85875415802002,16.630178451538086,0.24651628732681274,0.9535570740699768,0.8553870916366577
1273,BABY JERRY AND AUNTS1274.png,BABY JERRY AND AUNTS1274.png,71.98944091796875,57.22137451171875,0.3728654384613037,0.8354638814926147,0.16906313598155975,0.4091832935810089,0.40577027201652527,0.18013358116149902,20.19084930419922,0.7441160678863525,11.937071800231934,19.292394638061523,0.26238325238227844,0.9529286623001099,0.8267627954483032
1274,BABY JERRY AND AUNTS1275.png,BABY JERRY AND AUNTS1275.png,73.14959716796875,53.69696044921875,0.3904065489768982,0.8233093619346619,0.18307101726531982,0.3556874990463257,0.43794113397598267,0.19269682466983795,19.29073715209961,0.7213740348815918,14.047348976135254,17.911073684692383,0.2431614100933075,0.943066418170929,0.8362691402435303
1275,BABY JERRY AND AUNTS1276.png,BABY JERRY AND AUNTS1276.png,74.67156982421875,54.87713623046875,0.37634339928627014,0.8222530484199524,0.1951151341199875,0.3374004364013672,0.4389621317386627,0.20515963435173035,18.543270111083984,0.7145029902458191,14.26473617553711,19.908788681030273,0.24269601702690125,0.941558301448822,0.8314620852470398
1276,BABY JERRY AND AUNTS1277.png,BABY JERRY AND AUNTS1277.png,72.36395263671875,54.77117919921875,0.3650483787059784,0.8452035188674927,0.17337507009506226,0.40573742985725403,0.42606475949287415,0.18170283734798431,20.072097778320312,0.7516487836837769,12.819263458251953,19.76374053955078,0.2689233124256134,0.9517315030097961,0.867277204990387
1277,BABY JERRY AND AUNTS1278.png,BABY JERRY AND AUNTS1278.png,72.44793701171875,53.06365966796875,0.46510615944862366,0.8586781024932861,0.169529989361763,0.40936341881752014,0.4059566855430603,0.17740057408809662,21.13762664794922,0.779049813747406,15.189691543579102,16.378658294677734,0.3262180685997009,0.9567980766296387,0.83893221616745
1278,BABY JERRY AND AUNTS1279.png,BABY JERRY AND AUNTS1279.png,73.43035888671875,53.76385498046875,0.40169158577919006,0.8681196570396423,0.1510288417339325,0.4595235288143158,0.3984220325946808,0.1583455502986908,21.101055145263672,0.7975603342056274,11.254687309265137,18.672555923461914,0.34379470348358154,0.9566118717193604,0.8564993739128113
1279,BABY JERRY AND AUNTS1280.png,BABY JERRY AND AUNTS1280.png,71.10614013671875,51.24578857421875,0.43107765913009644,0.8436573147773743,0.1743241399526596,0.39251741766929626,0.42021501064300537,0.1836869865655899,19.911163330078125,0.7494678497314453,14.242430686950684,15.831204414367676,0.288384348154068,0.9527877569198608,0.8279500603675842
1280,BABY JERRY AND AUNTS1281.png,BABY JERRY AND AUNTS1281.png,67.64862060546875,49.73895263671875,0.7391502857208252,0.951646625995636,0.06473027169704437,0.7860645651817322,0.293782114982605,0.0699755921959877,25.89287757873535,0.9186571836471558,15.275408744812012,19.80362892150879,0.5590206980705261,0.9873764514923096,0.9705377221107483
1281,BABY JERRY AND AUNTS1282.png,BABY JERRY AND AUNTS1282.png,70.20330810546875,49.06951904296875,0.34277403354644775,0.7993980050086975,0.21973346173763275,0.28866708278656006,0.4703768193721771,0.2293090671300888,16.915590286254883,0.6794860363006592,15.91551685333252,19.700815200805664,0.22333486378192902,0.9145604968070984,0.7983098030090332
1282,BABY JERRY AND AUNTS1283.png,BABY JERRY AND AUNTS1283.png,73.02362060546875,55.94354248046875,0.33341464400291443,0.8482339382171631,0.18346190452575684,0.3633343577384949,0.4274698793888092,0.19159866869449615,18.88616371154785,0.7565628886222839,12.78000259399414,19.187898635864258,0.29978692531585693,0.9359885454177856,0.8185101747512817
1283,BABY JERRY AND AUNTS1284.png,BABY JERRY AND AUNTS1284.png,72.80877685546875,55.80975341796875,0.42987388372421265,0.8627074956893921,0.16362394392490387,0.4130958616733551,0.40042975544929504,0.17037445306777954,21.405611038208008,0.7714340090751648,14.732988357543945,16.553466796875,0.31271716952323914,0.9461246132850647,0.8371598124504089
1284,BABY JERRY AND AUNTS1285.png,BABY JERRY AND AUNTS1285.png,75.31170654296875,57.29266357421875,0.3250805735588074,0.8314979076385498,0.18330609798431396,0.35702642798423767,0.45098116993904114,0.19474929571151733,18.89093589782715,0.7306063175201416,12.60877513885498,19.46965217590332,0.2692272663116455,0.9264121055603027,0.7955179214477539
1285,BABY JERRY AND AUNTS1286.png,BABY JERRY AND AUNTS1286.png,73.07879638671875,55.87127685546875,0.32660749554634094,0.8343238830566406,0.16759298741817474,0.3959876596927643,0.4461018443107605,0.1806037276983261,18.30537986755371,0.7175329923629761,11.749417304992676,20.000791549682617,0.24884743988513947,0.9330325722694397,0.8432672023773193
1286,BABY JERRY AND AUNTS1287.png,BABY JERRY AND AUNTS1287.png,75.17352294921875,52.88641357421875,0.4126121401786804,0.8445903658866882,0.16014042496681213,0.42090627551078796,0.4107416868209839,0.16871365904808044,21.112775802612305,0.7238511443138123,14.286468505859375,16.978302001953125,0.278783917427063,0.9503270387649536,0.8621858358383179
1287,BABY JERRY AND AUNTS1288.png,BABY JERRY AND AUNTS1288.png,72.61395263671875,56.91229248046875,0.35497334599494934,0.8492565155029297,0.16345283389091492,0.41837644577026367,0.410001277923584,0.17317624390125275,21.40121841430664,0.7407044172286987,10.95811939239502,18.81601333618164,0.2804934084415436,0.9496532082557678,0.8660990595817566
1288,BABY JERRY AND AUNTS1289.png,BABY JERRY AND AUNTS1289.png,72.99481201171875,51.15985107421875,0.43745991587638855,0.8511977791786194,0.1599508821964264,0.4190528690814972,0.40475785732269287,0.16970066726207733,20.028303146362305,0.6941987872123718,15.452756881713867,15.908774375915527,0.2788641154766083,0.9522088766098022,0.8677220344543457
1289,BABY JERRY AND AUNTS1290.png,BABY JERRY AND AUNTS1290.png,69.48455810546875,53.73797607421875,0.3457469344139099,0.8224675059318542,0.1832495778799057,0.37473180890083313,0.4382099509239197,0.19540093839168549,18.854293823242188,0.6697554588317871,11.794356346130371,19.86403465270996,0.2157210260629654,0.9402955174446106,0.8400294780731201
1290,BABY JERRY AND AUNTS1291.png,BABY JERRY AND AUNTS1291.png,70.88690185546875,45.66033935546875,0.3376522660255432,0.8160845637321472,0.1832103431224823,0.3720768094062805,0.4496312737464905,0.194599911570549,18.08864974975586,0.6241481304168701,13.40433120727539,19.149526596069336,0.1980600208044052,0.9371525645256042,0.8267552256584167
1291,BABY JERRY AND AUNTS1292.png,BABY JERRY AND AUNTS1292.png,64.51434326171875,46.74188232421875,0.4095842242240906,0.8288185000419617,0.16611386835575104,0.42365849018096924,0.4158032536506653,0.17516237497329712,20.482975006103516,0.6591614484786987,14.087057113647461,17.488187789916992,0.21205247938632965,0.9517636299133301,0.8390164971351624
1292,BABY JERRY AND AUNTS1293.png,BABY JERRY AND AUNTS1293.png,65.57098388671875,46.06024169921875,0.3097096085548401,0.8104304671287537,0.19388414919376373,0.37798428535461426,0.46152162551879883,0.20204311609268188,19.563791275024414,0.6656476259231567,11.273015022277832,23.727022171020508,0.21131360530853271,0.9382808804512024,0.8403856754302979
1293,BABY JERRY AND AUNTS1294.png,BABY JERRY AND AUNTS1294.png,64.24041748046875,45.99871826171875,0.4796037971973419,0.8420509099960327,0.17129218578338623,0.4373089373111725,0.40454280376434326,0.17527583241462708,21.748695373535156,0.6862038373947144,19.34228515625,20.19622802734375,0.24878691136837006,0.9561454653739929,0.8785918354988098
1294,BABY JERRY AND AUNTS1295.png,BABY JERRY AND AUNTS1295.png,70.14862060546875,48.63397216796875,0.27472472190856934,0.8173643946647644,0.18787765502929688,0.39225471019744873,0.4491816461086273,0.19510091841220856,20.096681594848633,0.6716823577880859,12.21402645111084,24.242891311645508,0.2151203602552414,0.9365789890289307,0.832482635974884
1295,BABY JERRY AND AUNTS1296.png,BABY JERRY AND AUNTS1296.png,69.43426513671875,54.67742919921875,0.43040043115615845,0.8523560166358948,0.15512938797473907,0.4485304653644562,0.39880913496017456,0.16139031946659088,21.02948760986328,0.6960937976837158,16.45866584777832,18.75483512878418,0.23561595380306244,0.9562628269195557,0.8744553923606873
1296,BABY JERRY AND AUNTS1297.png,BABY JERRY AND AUNTS1297.png,71.40887451171875,53.70721435546875,0.35641005635261536,0.8362909555435181,0.16476719081401825,0.4229487180709839,0.4237983524799347,0.17466481029987335,19.87076187133789,0.6706838607788086,14.489105224609375,19.371604919433594,0.21762330830097198,0.9454768896102905,0.8459328413009644
1297,BABY JERRY AND AUNTS1298.png,BABY JERRY AND AUNTS1298.png,69.53387451171875,52.29705810546875,0.33848369121551514,0.8342074155807495,0.17257477343082428,0.42150557041168213,0.43315982818603516,0.18157035112380981,20.549495697021484,0.6791354417800903,12.12087631225586,20.081439971923828,0.21988968551158905,0.9499306678771973,0.7903912663459778
1298,BABY JERRY AND AUNTS1299.png,BABY JERRY AND AUNTS1299.png,72.23260498046875,52.05926513671875,0.45025700330734253,0.8506022095680237,0.1515914350748062,0.4754825532436371,0.395376980304718,0.1575557291507721,22.129783630371094,0.6526472568511963,16.341548919677734,17.61033821105957,0.2390264868736267,0.9593877196311951,0.8871594667434692
1299,BABY JERRY AND AUNTS1300.png,BABY JERRY AND AUNTS1300.png,70.24578857421875,52.28729248046875,0.33727604150772095,0.8545782566070557,0.16352464258670807,0.45112261176109314,0.41001462936401367,0.16885080933570862,22.384166717529297,0.7117518186569214,11.967132568359375,21.19148826599121,0.2776925265789032,0.9558687806129456,0.8245526552200317
